patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
601,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.00028906832449138165,0.06745097786188126,0.10223449766635895,0.7456042170524597,0.00028906832449138165,0.048810627311468124,0.035321615636348724
602,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.09161534160375595,0.18322452902793884,0.09161534160375595,0.24176296591758728,0.1266024261713028,0.1325896978378296,0.1325896978378296
603,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.01947508566081524,0.47222641110420227,0.020396094769239426,0.3262937366962433,0.00048312966828234494,0.1557849943637848,0.0053405240178108215
604,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0005050907493568957,0.8207303881645203,0.1705685704946518,0.00641346350312233,0.0005539937410503626,0.00012057879939675331,0.0011079504620283842
605,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0005899678799323738,0.9586482048034668,0.00410838657990098,0.03441797196865082,0.0006470883963629603,0.0014865592820569873,0.00010191917681368068
606,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0007905951351858675,0.7378584146499634,0.048303551971912384,0.2023380845785141,0.0013764692703261971,0.0069364276714622974,0.0023965081200003624
607,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.0012111148098483682,0.005313144065439701,0.011654732748866081,0.9395789504051208,0.0015980541938915849,0.03221007063984871,0.008433900773525238
608,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.0001256854593520984,0.0006633180310018361,0.0023096678778529167,0.9826921224594116,7.560321682831272e-05,0.01400198508054018,0.00013162933464627713
609,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,5.788784255855717e-05,0.0001599841343704611,0.0015395489754155278,0.9928205609321594,1.7411142835044302e-05,0.005360699258744717,4.3871365051018074e-05
610,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.00014299263420980424,0.0011979187838733196,0.003018432529643178,0.9732921123504639,8.601394802099094e-05,0.02201366052031517,0.00024895797832868993
611,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,9.101212344830856e-05,0.0017515855142846704,0.016094621270895004,0.9389400482177734,0.0003992687270510942,0.04247196391224861,0.00025152915623039007
612,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,9.980418690247461e-05,0.0011032366892322898,0.004412650130689144,0.9831499457359314,4.344403350842185e-05,0.011118683032691479,7.222283602459356e-05
613,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.00044973159674555063,0.00047100032679736614,0.007194741629064083,0.9642523527145386,0.0004294234677217901,0.01578214205801487,0.01142068486660719
614,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.0007569606532342732,0.0015854642260819674,0.0063414303585886955,0.9321766495704651,0.0005230362876318395,0.040261976420879364,0.018354570493102074
615,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.00037955629522912204,0.0011505380971357226,0.0020978818647563457,0.9790034890174866,6.260890222620219e-05,0.016781359910964966,0.0005245057400316
616,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,0.0025196161586791277,0.017545977607369423,0.004594247322529554,0.8911105394363403,9.04608314158395e-05,0.06398423761129379,0.02015490084886551
617,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7.610257398482645e-06,0.0001217476383317262,5.550217247218825e-05,0.0018597496673464775,0.001019940129481256,0.9969215989112854,1.3876482626073994e-05
618,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.0003487523936200887,0.0016023267526179552,0.0006659855716861784,0.007709967903792858,0.002663763239979744,0.9866439700126648,0.00036524541792459786
619,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,0.011301386170089245,0.0654190257191658,0.07175289839506149,0.2076808363199234,0.00112136488314718,0.09467724710702896,0.5480472445487976
620,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,8.187946514226496e-05,0.16762717068195343,0.8065773248672485,0.02407139725983143,0.00014929837197996676,0.0002985866158269346,0.0011942667188122869
621,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,1.2470675756048877e-05,0.9382945895195007,0.005556804593652487,0.056002818048000336,2.171208689105697e-05,0.0001044728560373187,7.162713245634222e-06
622,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,0.009826875291764736,0.39612385630607605,0.08621782809495926,0.3782363831996918,0.0018619942711666226,0.0653417780995369,0.06239118427038193
623,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,other,0,0.0005343563389033079,0.00468826899304986,0.06529363989830017,0.6580451130867004,0.0005343563389033079,0.02154003083705902,0.24936418235301971
624,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.00019617905491031706,0.9662919044494629,0.013768305070698261,0.015815524384379387,0.002861402463167906,0.0005946716410107911,0.0004719965800177306
625,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0003837705298792571,0.8617405891418457,0.002672482281923294,0.12374664098024368,0.00024176569422706962,0.011194719932973385,1.994064950849861e-05
626,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0010016743326559663,0.1855136752128601,0.7420048117637634,0.01757613755762577,0.006072484888136387,0.0014496662188321352,0.04638153687119484
627,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007594811031594872,0.025448471307754517,0.708819568157196,0.14731061458587646,0.05089523270726204,0.0055389548651874065,0.0612277016043663
628,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.002325529931113124,0.0234372541308403,0.24737685918807983,0.11810708791017532,0.05384249985218048,0.012273232452571392,0.5426375865936279
629,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0012988931266590953,0.05742810294032097,0.5276837944984436,0.09547047317028046,0.01808973215520382,0.03617824614048004,0.26385074853897095
630,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.0016360499430447817,0.06594958901405334,0.36451616883277893,0.09113515168428421,0.01648850552737713,0.02175641804933548,0.43851813673973083
631,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.0003406970645301044,0.00570817943662405,0.10489686578512192,0.007888082414865494,0.000899062433745712,0.0014946332667022943,0.8787724375724792
632,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.003987464588135481,0.006942393723875284,0.036639221012592316,0.017492953687906265,0.0019937998149544,0.0025120016653090715,0.9304322600364685
633,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.029726915061473846,0.07152139395475388,0.028384549543261528,0.09883477538824081,0.001067273784428835,0.015566893853247166,0.7548981308937073
634,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.00010829597886186093,0.8467304110527039,0.10585197806358337,0.04200925678014755,0.0008662811014801264,0.0004536398046184331,0.003980088047683239
635,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.005186912603676319,0.7280346751213074,0.1317186802625656,0.1094905436038971,0.0027161957696080208,0.010373474098742008,0.01247943565249443
636,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0004959006910212338,0.8439047336578369,0.06346036493778229,0.08769531548023224,0.001648749690502882,0.000717689108569175,0.002077271696180105
637,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.024077627807855606,0.4424644708633423,0.060669101774692535,0.38519027829170227,0.060669101774692535,0.020014414563775063,0.00691490201279521
638,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,gunshot_gunfire,0,0.00021175823349040002,0.09881976991891861,0.8670127987861633,0.029722392559051514,0.00033613789128139615,0.0005094793159514666,0.0033876795787364244
639,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,other,0,0.0038742925971746445,0.37574583292007446,0.17129448056221008,0.4121255874633789,0.009321348741650581,0.019523685798048973,0.008114759810268879
640,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.00018884862947743386,0.9741753935813904,0.0020875358022749424,0.02203363925218582,0.000395545968785882,0.0010931659489870071,2.5894241844071075e-05
641,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.000317801401251927,0.9416011571884155,0.0406690314412117,0.01614023558795452,0.0006971188704483211,0.0004004003421869129,0.0001742914319038391
642,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.004316410515457392,0.7288478016853333,0.21921828389167786,0.03966177627444267,0.003935385495424271,0.0014239612501114607,0.0025964395608752966
643,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.00021695074974559247,0.8882719278335571,0.0008677442674525082,0.10124282538890839,0.0027547627687454224,0.006627815775573254,1.7893933545565233e-05
644,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.00046916070277802646,0.8757010102272034,0.00042774618486873806,0.11465085297822952,0.0001120013912441209,0.008621569722890854,1.7640695659792982e-05
645,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.00014026316057424992,0.9116024971008301,0.017949463799595833,0.06545563042163849,0.0006749088643118739,0.003561904886737466,0.0006153325084596872
646,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0007948445854708552,0.934629499912262,0.005796863231807947,0.055784065276384354,0.0007948445854708552,0.00191235460806638,0.00028760291752405465
647,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0007522213854826987,0.9701489210128784,0.0037906633224338293,0.018239662051200867,0.0013096585171297193,0.0057454537600278854,1.3503812624549028e-05
648,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0002626495552249253,0.9804516434669495,0.0027722292579710484,0.014630729332566261,0.0006618057377636433,0.0012067313073202968,1.4292631021817215e-05
649,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,4.991385867469944e-05,0.9833493232727051,0.0038422413635998964,0.008826795034110546,7.223754801088944e-05,0.0038422413635998964,1.724504545563832e-05
650,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.00024727624258957803,0.9230641722679138,0.006279440131038427,0.06941303610801697,0.00022544816602021456,0.0006525351200252771,0.00011805898975580931
651,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.00023575661180075258,0.921681821346283,0.03465570509433746,0.04169131815433502,0.0005672178813256323,0.0009429625933989882,0.00022511075076181442
652,102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,0.00016185407002922148,0.16568292677402496,0.7972220778465271,0.017217129468917847,0.0017891376046463847,0.0014872117899358273,0.016439663246273994
653,103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,7.332345376198646e-06,0.9605159163475037,0.014333239756524563,0.02495495229959488,1.2189527296868619e-05,0.00014111559721641243,3.52812567143701e-05
654,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0195949487388134,0.6269331574440002,0.04501555860042572,0.20682190358638763,0.011254644021391869,0.09002808481454849,0.0003517668228596449
655,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,2.8840968298027292e-05,0.9445846676826477,0.00036621224717237055,0.05140154808759689,8.742479985812679e-05,0.0035241134464740753,7.210730018414324e-06
656,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0001042936128214933,0.9809820652008057,0.0014525001170113683,0.016815274953842163,0.00036314944736659527,0.00027521949959918857,7.488579285563901e-06
657,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00284550990909338,0.5519214868545532,0.0094606326892972,0.4182838797569275,0.004954188130795956,0.012483213096857071,5.1082319259876385e-05
658,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.005650182720273733,0.9109801650047302,0.005650182720273733,0.06541092693805695,0.004484604112803936,0.007807940244674683,1.597590380697511e-05
659,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,7.224552518891869e-06,0.9463953375816345,0.004247684963047504,0.04917452484369278,7.625407306477427e-05,9.173477155854926e-05,7.224552518891869e-06
660,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00036286632530391216,0.853334367275238,0.0027715652249753475,0.14075995981693268,0.00034648069413378835,0.0024128048680722713,1.1877833458129317e-05
661,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.001116800936870277,0.6566252112388611,0.03110640123486519,0.2858242392539978,0.017866412177681923,0.007425935007631779,3.490590461296961e-05
662,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,1.8445167370373383e-05,0.7267492413520813,0.009887559339404106,0.2629634141921997,2.0231023881933652e-05,0.00033895924570970237,2.2189786250237375e-05
663,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00016368061187677085,0.9698922634124756,0.0007875870796851814,0.027638282626867294,6.495954585261643e-05,0.0014360799686983228,1.7009047951432876e-05
664,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,6.964544354559621e-06,0.9123350381851196,0.0011759974295273423,0.08643744885921478,6.964544354559621e-06,3.055332854273729e-05,6.964544354559621e-06
665,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00020453589968383312,0.9185228943824768,0.001968278782442212,0.07575904577970505,0.00010710799688240513,0.0034268805757164955,1.1130253369628917e-05
666,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,6.96699589752825e-06,0.9126561880111694,0.0007076437468640506,0.08646787703037262,1.3933520676800981e-05,0.00014042528346180916,6.96699589752825e-06
667,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.006691415794193745,0.7454573512077332,0.10221437364816666,0.09759874641895294,0.02676386386156082,0.01849300041794777,0.0027811971958726645
668,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,other,0,0.02813723310828209,0.3741728663444519,0.12343765795230865,0.4298088550567627,0.015431258827447891,0.02565346471965313,0.003358670976012945
669,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,other,0,0.016855737194418907,0.14120875298976898,0.03697417303919792,0.49168768525123596,0.04055401310324669,0.21402812004089355,0.05869152769446373
670,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.00018445371824782342,0.9085380434989929,0.004905618727207184,0.08219075947999954,0.0005591289955191314,0.003389628604054451,0.00023239434813149273
671,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0010636445367708802,0.7879104614257812,0.1184953823685646,0.05158018693327904,0.012895913794636726,0.019546158611774445,0.00850830040872097
672,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,3.1681756809121e-05,0.7508729696273804,0.21564467251300812,0.01862734742462635,0.00015965348575264215,0.009313984774053097,0.0053496225737035275
