patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
518,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0006883420282974839,0.963803768157959,0.032899290323257446,0.0011230120435357094,0.0006883420282974839,0.0007972208550199866
519,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0003378874680493027,0.9858843684196472,0.007749682292342186,0.0018741395324468613,0.0041013783775269985,5.259784302324988e-05
520,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,3.2579457183601335e-05,0.9962813258171082,0.0006775480578653514,0.0017172835068777204,0.0012802474666386843,1.1098585673607886e-05
521,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0009449372300878167,0.9863681197166443,0.006694575771689415,0.004309242125600576,0.0012069602962583303,0.0004762016760651022
522,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,2.0000106815132312e-05,0.9978153705596924,0.001162642496638,0.0005859141820110381,0.0003960684407502413,2.0000106815132312e-05
523,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,3.9647886296734214e-05,0.9968410730361938,0.001106022042222321,0.0008245480130426586,0.001106022042222321,8.262092887889594e-05
524,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9.534304990665987e-05,0.9932327270507812,0.001276329974643886,0.0035676397383213043,0.0017120286356657743,0.00011596339754760265
525,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,3.7909953789494466e-06,0.9989492297172546,0.0007492340519092977,7.148800796130672e-05,0.00020985020091757178,1.6462403436889872e-05
526,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,4.535067637334578e-05,0.9845000505447388,0.01325902994722128,6.083193511585705e-05,0.0014652159297838807,0.0006695352494716644
527,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.013347191736102104,0.5508050322532654,0.39101362228393555,0.006099044810980558,0.024015182629227638,0.014719933271408081
528,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.0050688451156020164,0.7468359470367432,0.03771265596151352,0.0003605596430134028,0.14849478006362915,0.06152721494436264
529,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0003874851972796023,0.9761916399002075,0.02252521738409996,5.4693409765604883e-05,0.0006638849154114723,0.00017706272774375975
530,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.0006625463720411062,0.3660145699977875,0.6270993947982788,0.00044787031947635114,0.0008462648838758469,0.004929402843117714
531,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00020847957057412714,0.9924246072769165,0.00581577280536294,0.00043444367474876344,0.0011011218884959817,1.5573612472508103e-05
532,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00012787483865395188,0.9931144118309021,0.005819815210998058,0.0002798421191982925,0.0006124082719907165,4.574749618768692e-05
533,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00011096300295321271,0.9980820417404175,0.0011073988862335682,0.00012237540795467794,0.0005580743891187012,1.9049779439228587e-05
534,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00010471540008438751,0.9891373515129089,0.008574927225708961,0.0016235236544162035,0.0004775386187247932,8.198241994250566e-05
535,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0021848175674676895,0.9923509955406189,0.00339419930242002,0.0012751969043165445,0.0007442851783707738,5.041378608439118e-05
536,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,5.864045306225307e-06,0.9946386218070984,0.005285173654556274,3.415742321521975e-05,3.252573878853582e-05,3.774636752496008e-06
537,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.001338093657977879,0.9915544390678406,0.0045492141507565975,0.0014052210608497262,0.001100156339816749,5.290034823701717e-05
538,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0012537306174635887,0.9756460785865784,0.019438032060861588,0.001854676753282547,0.0016817146679386497,0.0001256255927728489
539,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,4.828310466109542e-06,0.9960829019546509,0.003757365280762315,9.580920050211716e-06,0.0001414481521351263,3.7801178223162424e-06
540,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00016374478582292795,0.9956148862838745,0.0017161347204819322,0.00030940058059059083,0.002192003419622779,3.77834157916368e-06
541,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0001414977159583941,0.9964319467544556,0.0012192748254165053,0.000645279127638787,0.0015573696000501513,4.599275143846171e-06
542,78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,3.7909615002718056e-06,0.9989402890205383,0.0009569813264533877,3.7909615002718056e-06,9.131026308750734e-05,3.7909615002718056e-06
543,79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,0.0007821699255146086,0.9930452704429626,0.004784615710377693,0.0007821699255146086,0.000555258069653064,5.044905628892593e-05
544,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.005553754046559334,0.47760045528411865,0.5015597939491272,0.005553754046559334,0.008627969771623611,0.0011042635887861252
545,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,6.7212508838565554e-06,0.9843378663063049,0.015353738330304623,6.094445325288689e-06,0.00029128356254659593,4.326412636146415e-06
546,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,3.7660195175703848e-06,0.9923679232597351,0.007428013253957033,7.4729928201122675e-06,0.00018902652664110065,3.7660195175703848e-06
547,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,siren,0,0.00021029864728916436,0.2542414665222168,0.12812519073486328,0.5298054814338684,0.08661047369241714,0.0010071458527818322
548,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.004749361425638199,0.8938019275665283,0.057649195194244385,0.026343001052737236,0.016956768929958344,0.0004997664946131408
549,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,7.855764124542475e-06,0.9933643341064453,0.0064199939370155334,3.093231498496607e-05,0.00014106210437603295,3.582501085475087e-05
550,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00022481314954347908,0.9240208864212036,0.06902521103620529,0.0008429227164015174,0.0009762514382600784,0.004909934941679239
551,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0007650603074580431,0.4894990026950836,0.42264702916145325,0.0130815664306283,0.004914731718599796,0.06909263879060745
552,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,7.486320828320459e-05,0.9961406588554382,0.0026674887631088495,0.00021975797426421195,0.0006774517823942006,0.00021975797426421195
553,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.14722491800785065,0.5520104765892029,0.012737411074340343,0.011549553833901882,0.04775812849402428,0.2287195771932602
554,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00033892461215145886,0.9889105558395386,0.009928989224135876,0.0005265321233309805,0.0001474744494771585,0.0001474744494771585
555,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,3.4747754398267716e-05,0.9634939432144165,0.036271292716264725,9.248834976460785e-05,7.604227721458301e-05,3.1507272069575265e-05
556,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.002044574823230505,0.842048704624176,0.07650594413280487,0.01850176602602005,0.05703576281666756,0.0038632876239717007
557,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,0.006439917255192995,0.19812549650669098,0.010506556369364262,0.0015573932323604822,0.7801253199577332,0.0032454002648591995
558,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.010377561673521996,0.6653119921684265,0.02762201428413391,0.0052297781221568584,0.2894938290119171,0.0019648221787065268
559,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.007250208407640457,0.6876136660575867,0.24599511921405792,0.014386743307113647,0.023471584543585777,0.021282687783241272
560,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.002052120165899396,0.9788382053375244,0.011382379569113255,0.0026211559306830168,0.00495275529101491,0.00015329523012042046
561,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0008129147463478148,0.8485571146011353,0.10341581702232361,0.0029023720417171717,0.04284922406077385,0.001462652231566608
562,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0060479119420051575,0.891089677810669,0.06656522303819656,0.004734949674457312,0.03041720576584339,0.0011450734455138445
563,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2.4201000996981747e-05,0.09947028011083603,0.9001261591911316,4.14640198869165e-05,2.9435079341055825e-05,0.0003084958007093519
564,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,glass_breaking,1,0.002202167408540845,0.676139771938324,0.2667684555053711,0.005861521232873201,0.03095867857336998,0.018069429323077202
565,83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,0.0061248536221683025,0.9024261832237244,0.055424995720386505,0.003942516632378101,0.00675478670746088,0.025326646864414215
566,84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.00014141279098112136,0.5812309980392456,0.4126128554344177,0.0018026218749582767,0.003944871015846729,0.00026720386813394725
567,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,6.47484848741442e-05,0.9978281855583191,0.0013465599622577429,0.00018098719010595232,0.000531280180439353,4.827049997402355e-05
568,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0005032510962337255,0.9926013350486755,0.005274348426610231,0.0007444725488312542,0.0005828527500852942,0.0002937288663815707
569,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0029150350019335747,0.8115472197532654,0.13932393491268158,0.006074544973671436,0.03538357838988304,0.004755801055580378
570,86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,8.749798325879965e-06,0.8662202954292297,0.12840038537979126,0.0002826936834026128,0.0050761946476995945,1.1736708074749913e-05
571,87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,2.4227094399975613e-05,0.9937732815742493,0.005823678802698851,0.0001218471079482697,0.00023023388348519802,2.6718820663518272e-05
572,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,8.713470379007049e-06,0.9990687966346741,0.000586650159675628,0.00010071435826830566,0.0002314607409061864,3.7914492168056313e-06
573,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0003868008207064122,0.9279175996780396,0.06931629776954651,0.0006959583261050284,0.0015230396529659629,0.00016026677621994168
574,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,1.4210113477020059e-05,0.9986691474914551,0.0001902267977129668,0.00025516405003145337,0.000867500260937959,3.7899324070167495e-06
575,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.11950449645519257,0.4480745494365692,0.13179539144039154,0.016868028789758682,0.13840708136558533,0.1453504115343094
576,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.04248198866844177,0.7263882756233215,0.14442913234233856,0.03668011724948883,0.033259425312280655,0.016761109232902527
577,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.15098416805267334,0.27166104316711426,0.22335483133792877,0.01243864931166172,0.11820650100708008,0.22335483133792877
578,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.041940364986658096,0.36139678955078125,0.14974084496498108,0.007200195454061031,0.1425877809524536,0.2971339523792267
579,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.0007210160838440061,0.5342875123023987,0.046224795281887054,0.0003137321618851274,0.13569100201129913,0.28276199102401733
580,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,6.148939428385347e-05,0.9951403141021729,0.004347566049546003,0.00021953727991785854,0.00020905006385874003,2.1997957446728833e-05
581,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,5.589419015450403e-05,0.9045878648757935,0.08631110936403275,0.0010036645689979196,0.007841959595680237,0.00019956057076342404
582,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.00025463139172643423,0.996584415435791,0.0010026191594079137,0.0003415546379983425,0.0018039813730865717,1.2858019545092247e-05
583,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.05649936571717262,0.7942835688591003,0.0092362891882658,0.0001306326303165406,0.03819262236356735,0.10165753215551376
584,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.00027846195735037327,0.7736807465553284,0.1394863724708557,0.00027846195735037327,0.041028134524822235,0.045247822999954224
585,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.001408285228535533,0.777987539768219,0.21790370345115662,0.0010498870396986604,0.0014789332635700703,0.00017163134180009365
586,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.013507590629160404,0.9094229936599731,0.035953231155872345,0.014896830543875694,0.015644144266843796,0.010575181804597378
587,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,speech,0,0.0009207583498209715,0.34384575486183167,0.04190536588430405,0.0009207583498209715,0.5891171097755432,0.02329021878540516
588,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,speech,0,0.0018489386420696974,0.010769871063530445,0.28608590364456177,0.0020390995778143406,0.38374656438827515,0.315509557723999
589,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.002263469621539116,0.9789642691612244,0.014540482312440872,0.0014569777995347977,0.002621493535116315,0.00015331512258853763
590,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.042165499180555344,0.4208073616027832,0.2844587564468384,0.003831026377156377,0.11223215609788895,0.13650523126125336
591,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.0012467587366700172,0.024689974263310432,0.9702209830284119,4.255791282048449e-05,0.0014439652441069484,0.0023557893000543118
592,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0003039994335267693,0.5996017456054688,0.21450865268707275,0.0003039994335267693,0.06008095294237137,0.12520071864128113
593,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.02874961867928505,0.6278937458992004,0.1594638079404831,0.021433059126138687,0.09307309240102768,0.06938668340444565
594,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.01984914392232895,0.37430164217948914,0.12141928821802139,0.013417688198387623,0.03750556334853172,0.4335066080093384
595,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0098799467086792,0.8090488314628601,0.15318021178245544,0.004093649797141552,0.01391748059540987,0.0098799467086792
596,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.000475308857858181,0.8927052021026611,0.012022757902741432,0.00020681878959294409,0.08517732471227646,0.009412696585059166
597,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.029463548213243484,0.7096677422523499,0.1411045491695404,0.009557649493217468,0.10016939043998718,0.010037118569016457
598,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.01807573065161705,0.5295389890670776,0.05851778760552406,0.005062764510512352,0.12194330990314484,0.2668614983558655
599,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0005373751046136022,0.9610626101493835,0.0025735560338944197,4.0142440411727875e-05,0.03280572220683098,0.0029806264210492373
