record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-254678-vehicle_horn,254678.wav,vehicle_horn,FSD50K,dev,validation,3
FSD50K-dev-254907-vehicle_horn,254907.wav,vehicle_horn,FSD50K,dev,validation,5
FSD50K-dev-268015-vehicle_horn,268015.wav,vehicle_horn,FSD50K,dev,validation,12
FSD50K-dev-331540-vehicle_horn,331540.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-331542-vehicle_horn,331542.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-379754-vehicle_horn,379754.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-381775-vehicle_horn,381775.wav,vehicle_horn,FSD50K,dev,validation,2
FSD50K-dev-399254-vehicle_horn,399254.wav,vehicle_horn,FSD50K,dev,validation,2
FSD50K-dev-418706-vehicle_horn,418706.wav,vehicle_horn,FSD50K,dev,validation,2
FSD50K-dev-431841-vehicle_horn,431841.wav,vehicle_horn,FSD50K,dev,validation,10
