patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
599,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.98046875,0.0,0.0,0.015625,0.0
600,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.00390625,0.0
601,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.00390625,0.0
602,90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,0.0,0.984375,0.0078125,0.0,0.00390625,0.0
603,91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9609375,0.0234375,0.0,0.0078125,0.0
604,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.88671875,0.09765625,0.0,0.01171875,0.0
605,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9609375,0.0234375,0.0,0.01171875,0.0
606,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.93359375,0.04296875,0.0,0.01953125,0.0
607,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9375,0.04296875,0.00390625,0.01171875,0.0
608,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.88671875,0.05078125,0.0078125,0.0390625,0.0
609,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.85546875,0.0234375,0.01953125,0.07421875,0.0
610,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.77734375,0.0859375,0.0234375,0.0703125,0.0
611,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,gunshot_gunfire,0,0.01171875,0.21484375,0.54296875,0.078125,0.12109375,0.02734375
612,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.78515625,0.0703125,0.01171875,0.09765625,0.01171875
613,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.06640625,0.58984375,0.05859375,0.015625,0.1640625,0.10546875
614,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.78515625,0.109375,0.00390625,0.0625,0.0
615,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.0,0.97265625,0.015625,0.0,0.0078125,0.0
616,92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.65625,0.046875,0.00390625,0.14453125,0.1171875
617,93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,thunderstorm,0,0.01953125,0.234375,0.09375,0.0,0.06640625,0.5859375
618,93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,0.01953125,0.45703125,0.203125,0.00390625,0.05859375,0.2578125
619,93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.00390625,0.44921875,0.50390625,0.0,0.0234375,0.0234375
620,93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,0.0,0.62109375,0.3125,0.0,0.015625,0.05078125
621,93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,0.0,0.56640625,0.2265625,0.0,0.0234375,0.1796875
622,93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,0.0,0.5703125,0.25390625,0.0,0.01171875,0.16015625
623,94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.65234375,0.2890625,0.0,0.01953125,0.02734375
624,94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.62109375,0.24609375,0.0,0.02734375,0.09765625
625,95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.87890625,0.03515625,0.01171875,0.0234375,0.05078125
626,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.0078125,0.1171875,0.04296875,0.046875,0.1875,0.59765625
627,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.01171875,0.12109375,0.04296875,0.09375,0.30078125,0.42578125
628,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.00390625,0.03125,0.01171875,0.08203125,0.2109375,0.6640625
629,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,speech,0,0.01953125,0.08984375,0.00390625,0.08984375,0.69921875,0.09765625
630,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.03125,0.109375,0.04296875,0.0546875,0.2734375,0.48828125
631,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.0234375,0.015625,0.01171875,0.0546875,0.27734375,0.62109375
632,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.01953125,0.10546875,0.04296875,0.08203125,0.29296875,0.4609375
633,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.0,0.015625,0.0625,0.00390625,0.0078125,0.90625
634,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.0,0.015625,0.09765625,0.00390625,0.01171875,0.8671875
635,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.02734375,0.06640625,0.02734375,0.08203125,0.2109375,0.58984375
636,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,speech,0,0.0625,0.0625,0.00390625,0.0703125,0.7109375,0.08984375
637,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,speech,0,0.03515625,0.13671875,0.109375,0.0234375,0.34765625,0.34765625
638,96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,0.0,0.01953125,0.0859375,0.01171875,0.01953125,0.859375
639,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.8671875,0.0546875,0.0,0.0234375,0.01171875
640,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.95703125,0.015625,0.0,0.01171875,0.0
641,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.89453125,0.04296875,0.0,0.02734375,0.0
642,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.0546875,0.7734375,0.046875,0.00390625,0.04296875,0.078125
643,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.67578125,0.10546875,0.00390625,0.0390625,0.1328125
644,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.92578125,0.01953125,0.0,0.01171875,0.0
645,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.06640625,0.7265625,0.1015625,0.00390625,0.046875,0.05859375
646,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.765625,0.0859375,0.00390625,0.0234375,0.09765625
647,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.078125,0.7109375,0.1796875,0.00390625,0.0234375,0.0
648,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.58984375,0.20703125,0.00390625,0.01953125,0.1484375
649,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.85546875,0.046875,0.00390625,0.0234375,0.0234375
650,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.51953125,0.20703125,0.00390625,0.015625,0.23046875
651,97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.96484375,0.0078125,0.0,0.0078125,0.0
652,98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.4765625,0.4765625,0.0,0.01171875,0.03515625
653,99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,glass_breaking,1,0.2734375,0.484375,0.13671875,0.03515625,0.0703125,0.0
654,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9921875,0.0,0.0,0.00390625,0.0
655,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
656,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
657,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
658,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
659,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.00390625,0.0
660,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.98828125,0.00390625,0.0,0.0078125,0.0
661,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
662,100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.00390625,0.0
663,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.984375,0.0,0.0,0.0078125,0.0
664,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
665,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
666,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
667,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
668,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
669,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
670,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
671,101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
672,102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.96484375,0.0234375,0.0,0.00390625,0.0
673,103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.953125,0.03125,0.0,0.0078125,0.00390625
674,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.01953125,0.90625,0.01171875,0.00390625,0.046875,0.01171875
675,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.0703125,0.39453125,0.22265625,0.00390625,0.109375,0.19921875
676,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.02734375,0.484375,0.15234375,0.0078125,0.15234375,0.171875
677,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.72265625,0.1015625,0.00390625,0.05859375,0.08203125
678,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,thunderstorm,0,0.0703125,0.25390625,0.0625,0.00390625,0.16015625,0.44921875
679,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.05078125,0.453125,0.08984375,0.00390625,0.28515625,0.11328125
680,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.5390625,0.04296875,0.00390625,0.30078125,0.07421875
681,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.546875,0.046875,0.00390625,0.3046875,0.0546875
682,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.08984375,0.50390625,0.11328125,0.00390625,0.2265625,0.0625
683,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.171875,0.390625,0.04296875,0.00390625,0.34765625,0.04296875
684,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.078125,0.39453125,0.0703125,0.00390625,0.3125,0.140625
685,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.44140625,0.08984375,0.0078125,0.17578125,0.25
686,104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,0.02734375,0.58203125,0.06640625,0.0078125,0.1171875,0.20703125
687,105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,0.0,0.94921875,0.03515625,0.0,0.01171875,0.00390625
688,105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9375,0.03125,0.0,0.01953125,0.0078125
689,105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,0.02734375,0.91015625,0.02734375,0.00390625,0.03125,0.00390625
690,106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,glass_breaking,1,0.01953125,0.5390625,0.42578125,0.00390625,0.01171875,0.0
691,107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.59765625,0.37890625,0.0,0.0078125,0.0
692,108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,0.75390625,0.1328125,0.01171875,0.0078125,0.09375,0.0
693,108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,0.66015625,0.20703125,0.0234375,0.0,0.10546875,0.0
694,108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,0.7109375,0.140625,0.03125,0.00390625,0.11328125,0.0
695,108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,0.71484375,0.16015625,0.03125,0.00390625,0.08984375,0.0
696,109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,0.0,0.98828125,0.0078125,0.0,0.00390625,0.0
697,110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
698,111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
699,112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.00390625,0.0,0.0,0.0
700,112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
701,113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9609375,0.01171875,0.00390625,0.01953125,0.00390625
702,113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.76171875,0.171875,0.0,0.0234375,0.03125
703,114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.80859375,0.16015625,0.0,0.01171875,0.015625
704,114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9140625,0.046875,0.0,0.0078125,0.02734375
705,114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.86328125,0.0859375,0.0,0.015625,0.03125
706,115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,0.0625,0.6953125,0.109375,0.00390625,0.0234375,0.109375
707,115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.875,0.04296875,0.00390625,0.03125,0.00390625
708,116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9453125,0.03125,0.0,0.01171875,0.0
709,116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9609375,0.015625,0.0,0.01953125,0.0
710,117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,0.09375,0.46484375,0.328125,0.01171875,0.09375,0.0078125
711,117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.984375,0.00390625,0.0,0.0078125,0.0
712,117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,0.01953125,0.79296875,0.11328125,0.00390625,0.015625,0.0546875
713,117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,0.02734375,0.5546875,0.17578125,0.0078125,0.015625,0.21875
714,118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.6640625,0.296875,0.00390625,0.01171875,0.0078125
715,118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.84375,0.06640625,0.00390625,0.01953125,0.0546875
716,118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.5078125,0.1796875,0.00390625,0.0234375,0.25390625
717,118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,0.05859375,0.33203125,0.26171875,0.0234375,0.03125,0.29296875
718,118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.8984375,0.078125,0.0,0.01171875,0.00390625
719,118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.7578125,0.10546875,0.0,0.0234375,0.0859375
720,119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9921875,0.0,0.0,0.0,0.0
721,119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
722,120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.19140625,0.0390625,0.7578125,0.0,0.01171875,0.0
723,121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00390625,0.0,0.9921875,0.0,0.0,0.0
724,122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00390625,0.12890625,0.80859375,0.00390625,0.00390625,0.05078125
725,122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.1015625,0.0625,0.6328125,0.0234375,0.125,0.05078125
726,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0078125,0.37109375,0.46484375,0.00390625,0.01953125,0.1328125
727,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00390625,0.01171875,0.56640625,0.0078125,0.01171875,0.3984375
728,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0,0.0,0.9609375,0.015625,0.00390625,0.01953125
729,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.03125,0.0234375,0.75,0.0234375,0.0390625,0.1328125
730,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.015625,0.14453125,0.8046875,0.0,0.01953125,0.015625
731,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.05859375,0.12890625,0.71875,0.00390625,0.046875,0.05078125
732,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0078125,0.21484375,0.76171875,0.0,0.0078125,0.0078125
733,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,thunderstorm,0,0.015625,0.1796875,0.35546875,0.01171875,0.0390625,0.3984375
734,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,thunderstorm,0,0.015625,0.17578125,0.27734375,0.00390625,0.03125,0.49609375
735,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00390625,0.0078125,0.64453125,0.0078125,0.0078125,0.32421875
736,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0,0.0,0.97265625,0.00390625,0.0,0.0234375
737,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.01953125,0.015625,0.76171875,0.0078125,0.0234375,0.171875
738,123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.02734375,0.375,0.47265625,0.00390625,0.02734375,0.09375
739,124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0,0.078125,0.859375,0.00390625,0.0,0.0625
740,124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00390625,0.02734375,0.8828125,0.015625,0.0078125,0.0625
741,125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,glass_breaking,0,0.0078125,0.61328125,0.34765625,0.00390625,0.0234375,0.00390625
742,126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,glass_breaking,0,0.0078125,0.59375,0.375,0.00390625,0.015625,0.0
743,126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0078125,0.03515625,0.953125,0.0,0.0,0.0
744,127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00390625,0.02734375,0.921875,0.0,0.00390625,0.04296875
745,128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0234375,0.09765625,0.85546875,0.0,0.015625,0.0078125
