patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
647,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0008943030261434615,0.9779158234596252,0.01346854493021965,0.0013801880413666368,0.006302697118371725,3.847642437904142e-05
648,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0005569964414462447,0.992384135723114,0.004375299904495478,0.0010115242330357432,0.0016481128986924887,2.3964194042491727e-05
649,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0026445856783539057,0.9257275462150574,0.04439222440123558,0.0025049587711691856,0.02444460242986679,0.0002861092216335237
650,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0014106403104960918,0.9467223882675171,0.050601087510585785,0.0002771498402580619,0.0005609861109405756,0.00042772875167429447
651,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0014926028670743108,0.8063504695892334,0.18641996383666992,0.002861706307157874,0.0010210508480668068,0.0018542627803981304
652,102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,0.000417559698689729,0.3297577500343323,0.5672338604927063,0.0017107762396335602,0.0008923036511987448,0.09998781979084015
653,103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,3.0133167456369847e-05,0.9514328241348267,0.048167988657951355,0.00011076586815761402,0.00015337203512899578,0.00010491782450117171
654,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.02542891912162304,0.9121607542037964,0.007710454519838095,0.010676288045942783,0.04374164342880249,0.0002819162036757916
655,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,7.861196354497224e-05,0.9870932698249817,0.003318200120702386,0.0002086939784931019,0.00929994322359562,1.2067607713106554e-06
656,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00024813023628666997,0.9973739385604858,0.0014076504157856107,0.000775123480707407,0.00018918924615718424,5.8784958127944265e-06
657,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0021397063974291086,0.9823435544967651,0.007450041361153126,0.0019197323126718402,0.005996967200189829,0.00014999433187767863
658,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.014658316969871521,0.9548861384391785,0.0017675512935966253,0.013151363469660282,0.015475367195904255,6.121466140029952e-05
659,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,4.3716976506402716e-05,0.9968806505203247,0.002292400924488902,0.0005299795884639025,0.0002480075054336339,5.271546797303017e-06
660,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0005868353182449937,0.9903456568717957,0.0037106045056134462,0.0007290260400623083,0.004609687253832817,1.823417733248789e-05
661,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.004117798060178757,0.8846681118011475,0.024662483483552933,0.05874141305685043,0.027488453313708305,0.0003217356570530683
662,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,1.0721779290179256e-05,0.9488065838813782,0.050712473690509796,2.1702215235563926e-05,0.00036429509054869413,8.42212830320932e-05
663,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0010654785437509418,0.9901284575462341,0.006044492125511169,0.0001778989244485274,0.00253776996396482,4.5841108658351004e-05
664,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,7.034918780846056e-06,0.9607799053192139,0.03915412351489067,8.278067980427295e-06,4.696173709817231e-05,3.669259967864491e-06
665,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00023386647808365524,0.9924370646476746,0.0037184404209256172,8.344311208929867e-05,0.0035221187863498926,4.9709706217981875e-06
666,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,1.7084012142731808e-05,0.9795962572097778,0.019722560420632362,0.00014167783956509084,0.0005207905196584761,1.6582529269726365e-06
667,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.014660995453596115,0.728194534778595,0.02810891717672348,0.1430690884590149,0.05104674771428108,0.03491974249482155
668,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.11104753613471985,0.4309500753879547,0.037529658526182175,0.22477413713932037,0.17138101160526276,0.024317605420947075
669,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,0.030278801918029785,0.01858353242278099,0.008696293458342552,0.13096950948238373,0.5980786681175232,0.2133932113647461
670,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0028219628147780895,0.8862649202346802,0.04736970365047455,0.008815404959022999,0.0527975857257843,0.0019304313464090228
671,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.01684732362627983,0.6380153298377991,0.15572431683540344,0.05262861028313637,0.05556211248040199,0.08122237771749496
672,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.00014658021973446012,0.5580801963806152,0.3616120219230652,0.001980604836717248,0.024010811001062393,0.054169852286577225
673,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,gunshot_gunfire,0,0.0008629584917798638,0.005168463569134474,0.9436407089233398,0.007976553402841091,0.021175628527998924,0.021175628527998924
674,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.00037683098344132304,0.7900310158729553,0.20357580482959747,0.0018167339731007814,0.0026557580567896366,0.0015439073322340846
675,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.002790316240862012,0.9251717329025269,0.02076117880642414,0.03034931793808937,0.02076117880642414,0.0001662278373260051
676,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,siren,0,0.05276855081319809,0.12568478286266327,0.008345389738678932,0.437610000371933,0.37189221382141113,0.003699098015204072
677,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,2.8367499908199534e-05,2.8367499908199534e-05,2.8367499908199534e-05,2.8367499908199534e-05,0.9983161687850952,0.0015704293036833405
678,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,thunderstorm,0,0.004656643606722355,0.0033630451653152704,0.0041779158636927605,8.411546878051013e-05,0.3033476173877716,0.6843706965446472
679,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,gunshot_gunfire,0,0.006866569630801678,0.2898368239402771,0.5866660475730896,0.008079973980784416,0.09795332700014114,0.010597259737551212
680,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.002340500708669424,0.7350570559501648,0.046230483800172806,0.046230483800172806,0.16993767023086548,0.00020382451475597918
681,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.0009775847429409623,0.5002385377883911,0.32413309812545776,0.004713019356131554,0.16906075179576874,0.0008770835120230913
682,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.00765210622921586,0.8574633002281189,0.08322938531637192,0.020314304158091545,0.02812821790575981,0.0032127255108207464
683,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.1055920422077179,0.2959435284137726,0.1720448136329651,0.10001714527606964,0.1720448136329651,0.1543576717376709
684,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,thunderstorm,0,0.0585201196372509,0.04973190650343895,0.030522819608449936,4.547973003354855e-05,0.11219821125268936,0.7489814758300781
685,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0012546166544780135,0.4894973337650299,0.25531110167503357,0.040377676486968994,0.19466419517993927,0.01889500580728054
686,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,gunshot_gunfire,0,0.00171678198967129,0.41109660267829895,0.4582023322582245,0.04212711378931999,0.04695427045226097,0.0399029441177845
687,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,speech,0,0.01569371297955513,0.21205490827560425,0.10476374626159668,0.11676815152168274,0.5332275032997131,0.017491988837718964
688,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.017565995454788208,0.5968422889709473,0.16236720979213715,0.06457049399614334,0.020670121535658836,0.13798381388187408
689,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.009876884520053864,0.6792726516723633,0.1750355064868927,0.03832992538809776,0.03832992538809776,0.059155043214559555
690,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,thunderstorm,0,0.01692993938922882,0.28418734669685364,0.13298745453357697,0.14822588860988617,0.04494446888566017,0.37272483110427856
691,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.01731274276971817,0.9078341126441956,0.010625647380948067,0.05408253148198128,0.008553199470043182,0.0015917333075776696
692,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,speech,0,0.09538961946964264,0.18288655579090118,0.06180838868021965,0.20384269952774048,0.39081916213035583,0.06525354087352753
693,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.022444088011980057,0.3380166292190552,0.21902024745941162,0.1419157087802887,0.059583090245723724,0.21902024745941162
694,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0005140248686075211,0.9158229827880859,0.05759952589869499,0.020551389083266258,0.0036226471420377493,0.0018894938984885812
695,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.00409766286611557,0.9812166094779968,0.0026551096234470606,0.005673832725733519,0.006323970854282379,3.280863893451169e-05
696,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,siren,0,0.03363043814897537,0.12362143397331238,0.06107401102781296,0.47974643111228943,0.08927985280752182,0.21264785528182983
697,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0005004359991289675,0.9937776327133179,0.003723463276401162,0.0005004359991289675,0.0014807538827881217,1.7331332855974324e-05
698,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.0030189219396561384,0.05963093414902687,0.056482620537281036,0.09202912449836731,0.3204275667667389,0.46841081976890564
699,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,speech,0,0.0012761835241690278,0.012453611008822918,0.031315505504608154,0.004952575545758009,0.904224157333374,0.04577796533703804
700,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.036073654890060425,0.14779676496982574,0.20464691519737244,0.034169089049100876,0.1399935930967331,0.43731993436813354
701,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,speech,0,0.00426239799708128,0.051672935485839844,0.07154899090528488,0.030039723962545395,0.5933563113212585,0.24911966919898987
702,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.013414980843663216,0.012706718407571316,0.019610432907938957,3.084874333580956e-05,0.08034554868936539,0.8738915324211121
703,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.02283785305917263,0.01741292141377926,0.035245928913354874,0.0001122268513427116,0.1893945038318634,0.7349966168403625
704,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.003122266847640276,0.4844456613063812,0.2816293239593506,0.0421883650124073,0.07661549746990204,0.11199887096881866
705,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.00024493804085068405,0.9845417737960815,0.013559802435338497,0.0005525947199203074,0.0010035306913778186,9.740731911733747e-05
706,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,1.7978525647777133e-05,0.9764605760574341,0.021912118420004845,3.446947448537685e-05,0.0014549510087817907,0.00012001600407529622
707,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.00411513727158308,0.0001504611427662894,0.000378345517674461,5.2108412091911305e-06,0.061975542455911636,0.9333752989768982
708,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.0031539907213300467,0.00023342003987636417,0.0007291702786460519,1.1193385034857783e-05,0.10716360807418823,0.8887086510658264
709,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.13900253176689148,0.03392719477415085,0.16356593370437622,0.0027985868509858847,0.22648175060749054,0.434224009513855
710,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,gunshot_gunfire,0,0.037588007748126984,0.03968314453959465,0.3872471749782562,0.00236404943279922,0.14587044715881348,0.3872471749782562
711,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,glass_breaking,1,0.0004308057250455022,0.9031897783279419,0.0876677855849266,0.002192719606682658,0.0023149398621171713,0.00420400919392705
712,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.2163335680961609,0.11912419646978378,0.03612036630511284,0.06559580564498901,0.5439864993095398,0.01883959397673607
713,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.22564221918582916,0.02312268130481243,0.06480608880519867,0.0722319483757019,0.5673938393592834,0.04680319502949715
714,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.10594625771045685,0.021975599229335785,0.00784084852784872,0.01085683610290289,0.6010362505912781,0.2523441016674042
715,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.06290201842784882,0.0006256671040318906,0.003956140950322151,7.96503882156685e-05,0.08249889314174652,0.8499376773834229
716,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.004432982765138149,0.0002369373250985518,0.001964922295883298,7.3621254159661476e-06,0.04097525030374527,0.952382504940033
717,110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,0.00056982203386724,0.9108626842498779,0.08374469727277756,0.0026021201629191637,0.0015127252554520965,0.0007078900234773755
718,110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,9.480633889324963e-05,0.9582524299621582,0.0412277989089489,6.14304663031362e-05,0.0003484969201963395,1.4993704098742455e-05
719,111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,0.0051681711338460445,0.9435868859291077,0.042859677225351334,0.0041601588018238544,0.0020552880596369505,0.0021698479540646076
720,112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,0.002912044059485197,0.9655324816703796,0.02414959855377674,0.004744693636894226,0.001222616876475513,0.0014386671828106046
721,113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,glass_breaking,1,0.00014003977412357926,0.5628975033760071,0.3099597990512848,0.017490381374955177,0.004758147522807121,0.10475410521030426
722,113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,thunderstorm,0,0.020463626831769943,0.14421968162059784,0.32536837458610535,0.04616719111800194,0.013259551487863064,0.4505216181278229
723,114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,0.0042555686086416245,0.9652273058891296,0.015642961487174034,0.002343331230804324,0.011927112936973572,0.000603831431362778
724,115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,0.07345970720052719,0.6790077686309814,0.01294893678277731,0.019984252750873566,0.14869165420532227,0.06590764224529266
725,115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,dog_bark,0,0.501798152923584,0.014768699184060097,0.0024658720940351486,0.07935979217290878,0.36240047216415405,0.039206963032484055
726,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.016997316852211952,0.0031631665769964457,0.10180100798606873,0.11346595734357834,0.21754352748394012,0.5470290780067444
