patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
599,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0007604358834214509,0.893744945526123,0.04342055693268776,0.0007604358834214509,0.05403168499469757,0.007281904108822346
600,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0027383535634726286,0.6476162075996399,0.3124692440032959,0.005472357850521803,0.024379273876547813,0.007324510719627142
601,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0038814509753137827,0.397040992975235,0.3309083580970764,0.02489405684173107,0.19867831468582153,0.044596847146749496
602,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.058600664138793945,0.31323951482772827,0.11291767656803131,0.1354844719171524,0.14572720229625702,0.23403047025203705
603,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.010861827991902828,0.717526376247406,0.083585724234581,0.002925393171608448,0.1203337237238884,0.06476695090532303
604,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0002087612811010331,0.8469719290733337,0.14731396734714508,0.0012002595467492938,0.0001617602101759985,0.0041432674042880535
605,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0010811251122504473,0.9845742583274841,0.009982352145016193,0.0010051366407424212,0.0018006666796281934,0.0015564357163384557
606,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0004691555514000356,0.9524686932563782,0.034572307020425797,0.0013014611322432756,0.005390472710132599,0.00579799385741353
607,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.007817926816642284,0.12022799998521805,0.3335186839103699,0.018745800480246544,0.18617090582847595,0.3335186839103699
608,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0026954258792102337,0.0890999585390091,0.47626808285713196,0.006463087163865566,0.26585397124290466,0.15961946547031403
609,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0025361008010804653,0.05413898080587387,0.5997834801673889,0.002934056334197521,0.22423605620861053,0.11637134104967117
610,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.00256501417607069,0.09809385240077972,0.32650062441825867,0.0053161862306296825,0.3642173111438751,0.20330697298049927
611,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0015033946838229895,0.07695366442203522,0.42660781741142273,0.00645793741568923,0.3555504381656647,0.13292667269706726
612,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.002281288616359234,0.11259284615516663,0.520214855670929,0.0036636327859014273,0.2603141963481903,0.1009332612156868
613,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.0030965402256697416,0.022976305335760117,0.2281855195760727,0.009937867522239685,0.07931365817785263,0.6564900875091553
614,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.0063347951509058475,0.04062880948185921,0.14545457065105438,0.00980931892991066,0.12572605907917023,0.672046422958374
615,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.00778533099219203,0.11972672492265701,0.37049493193626404,0.004847807344049215,0.29773449897766113,0.19941069185733795
616,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.011758791282773018,0.2699960768222809,0.1302707940340042,0.001767809852026403,0.16812242567539215,0.41808417439460754
617,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.00010235366062261164,0.0010933572193607688,0.0003664345422293991,0.0026216497644782066,0.9957139492034912,0.00010235366062261164
618,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.003230599919334054,0.01605484075844288,0.01075289398431778,0.014392275363206863,0.9507458209991455,0.004823517054319382
619,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,0.012609404511749744,0.10824312269687653,0.1207471489906311,0.008143073879182339,0.08087162673473358,0.6693856120109558
620,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,0.00015794883074704558,0.13869579136371613,0.8577077984809875,0.0002630712406244129,0.00036517693661153316,0.0028101690113544464
621,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,8.990793867269531e-05,0.9756762981414795,0.023719336837530136,0.00012033776874886826,0.00020786671666428447,0.00018634101434145123
622,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,0.01124970056116581,0.4799208641052246,0.231557697057724,0.010458995588123798,0.1117246076464653,0.15508811175823212
623,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,0.018049117177724838,0.11161743849515915,0.3454006314277649,0.018049117177724838,0.25805899500846863,0.24882467091083527
624,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0008110739872790873,0.9532602429389954,0.03588513284921646,0.00559516716748476,0.0007010650006122887,0.003747420385479927
625,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0014041850809007883,0.9908734560012817,0.0032464691903442144,0.0008743646903894842,0.0034919048193842173,0.000109556429379154
626,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.00048395959311164916,0.18380996584892273,0.7340722680091858,0.015425300225615501,0.0023190306965261698,0.06388940662145615
627,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0027140346355736256,0.04024427756667137,0.5548065900802612,0.15497025847434998,0.02416277676820755,0.22310206294059753
628,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.014322726987302303,0.039731986820697784,0.23691408336162567,0.11855121701955795,0.0427357517182827,0.5477442741394043
629,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0397002212703228,0.09178674221038818,0.35344693064689636,0.07933737337589264,0.08228172361850739,0.35344693064689636
630,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.010291893035173416,0.05917254090309143,0.3795087933540344,0.04262756556272507,0.05304490774869919,0.4553543031215668
631,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.005291144363582134,0.03272093087434769,0.22572429478168488,0.006348588969558477,0.005487509071826935,0.7244275808334351
632,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.012380610220134258,0.03193049132823944,0.1229560449719429,0.007167360279709101,0.007709217723459005,0.8178563117980957
633,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.02391892857849598,0.14791689813137054,0.06397802382707596,0.00517690135166049,0.02391892857849598,0.7350903153419495
634,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0009425328462384641,0.827643632888794,0.15483510494232178,0.002614635042846203,0.0018835688242688775,0.012080445885658264
635,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.003256940981373191,0.665787935256958,0.29865822196006775,0.0016902484931051731,0.009717969223856926,0.02088869921863079
636,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0014840876683592796,0.8114741444587708,0.1693468987941742,0.0029658181592822075,0.0033084233291447163,0.011420592665672302
637,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.02539948932826519,0.7257264852523804,0.11315439641475677,0.06316303461790085,0.023614246398210526,0.04894231632351875
638,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,gunshot_gunfire,0,0.00035321179893799126,0.1609618067741394,0.8296047449111938,0.0010539034847170115,0.001016190741211176,0.0070101614110171795
639,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0021305116824805737,0.6045604348182678,0.3253912627696991,0.008204049430787563,0.020401697605848312,0.03931204229593277
640,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0014030273305252194,0.9900564551353455,0.0046699075028300285,0.0011693343985825777,0.002336810575798154,0.00036435251240618527
641,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0006939584272913635,0.9098319411277771,0.08517308533191681,0.0014382813824340701,0.0011987164616584778,0.001663972157984972
642,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0023887143470346928,0.729073166847229,0.25341424345970154,0.004438110627233982,0.0014874160988256335,0.009198320098221302
643,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0016818074509501457,0.9891047477722168,0.0009736283682286739,0.004182289820164442,0.003888330888003111,0.00016934347513597459
644,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0020199804566800594,0.9901152849197388,0.0007551931194029748,0.0010872094426304102,0.005811487790197134,0.0002109429333359003
645,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.000498793728183955,0.9764036536216736,0.017100021243095398,0.0012403922155499458,0.001992006553336978,0.002765160519629717
646,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0024897875264286995,0.980726420879364,0.00891365297138691,0.0033324731048196554,0.0015503528993576765,0.002987377578392625
647,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0012084648478776217,0.9865748286247253,0.004826185293495655,0.003005192382261157,0.004022317938506603,0.000363071245374158
648,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0012099817395210266,0.9878132343292236,0.004659326747059822,0.0033565538469702005,0.002418041927739978,0.000542772060725838
649,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.001407900475896895,0.9579440951347351,0.03232710063457489,0.0009429557248950005,0.006746357772499323,0.0006315539358183742
650,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0008602598099969327,0.9748890995979309,0.02203438989818096,0.000535670667886734,0.00029901269590482116,0.0013815333368256688
651,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0005458606756292284,0.957885205745697,0.03739745914936066,0.0008766243699938059,0.0006792581407353282,0.002615645993500948
652,102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,0.00030152799445204437,0.3294788897037506,0.63487309217453,0.004311125725507736,0.0012952347751706839,0.02974015660583973
653,103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,8.895610517356545e-05,0.9653470516204834,0.03378590568900108,8.895610517356545e-05,0.0001777708384906873,0.0005114468513056636
654,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.021883340552449226,0.9001538157463074,0.0182383693754673,0.032673392444849014,0.02625676430761814,0.0007943120435811579
655,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0005862009129486978,0.9918658137321472,0.0014577555702999234,0.0005862009129486978,0.005412568338215351,9.139978646999225e-05
656,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00028353987727314234,0.9943311214447021,0.003908876795321703,0.0009099784074351192,0.0004081966180820018,0.00015827265451662242
657,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0011194900143891573,0.9830307364463806,0.008009371347725391,0.004470848478376865,0.002994396723806858,0.0003751928743440658
658,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00566335441544652,0.9648779034614563,0.0060915108770132065,0.009432593360543251,0.013579580001533031,0.0003550864930730313
659,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,9.13987314561382e-05,0.9918543100357056,0.00698517169803381,0.0005066869198344648,0.0004710732027888298,9.13987314561382e-05
660,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0013021464692428708,0.9883358478546143,0.004661791957914829,0.0015623820945620537,0.0038853082805871964,0.0002526452881284058
661,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.003163911635056138,0.9311198592185974,0.022636139765381813,0.031421881169080734,0.010921742767095566,0.0007365521742030978
662,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,9.025920007843524e-05,0.9794881939888,0.019845789298415184,9.025920007843524e-05,0.00015033096133265644,0.0003351275809109211
663,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.002809340599924326,0.9920036196708679,0.0018815846415236592,0.001512065064162016,0.0013554827310144901,0.0004380290338303894
664,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,9.131543629337102e-05,0.9909504652023315,0.00868428684771061,9.131543629337102e-05,9.131543629337102e-05,9.131543629337102e-05
665,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0006542131304740906,0.9923141598701477,0.004680556710809469,0.00030435723601840436,0.0019520239438861609,9.483456960879266e-05
666,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00010224374273093417,0.9946446418762207,0.004361796658486128,0.00018996371363755316,0.0006096592405810952,9.165585652226582e-05
667,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.004239423666149378,0.835616946220398,0.08726195991039276,0.03383462503552437,0.029245512560009956,0.009801528416574001
668,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.03022766299545765,0.7198217511177063,0.09701106697320938,0.07247983664274216,0.06738544255495071,0.013074275106191635
669,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,0.0424288734793663,0.2529950737953186,0.10551144182682037,0.0760098472237587,0.39175841212272644,0.13129636645317078
670,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0007430589175783098,0.9742064476013184,0.011851218529045582,0.0017179488204419613,0.010243793949484825,0.0012376009253785014
671,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.005866808816790581,0.7467861175537109,0.15584714710712433,0.028112487867474556,0.027106519788503647,0.03628089651465416
672,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0003946582437492907,0.7449105978012085,0.2407204657793045,0.0004911048454232514,0.005058336071670055,0.008424906060099602
673,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,gunshot_gunfire,0,0.0012559083988890052,0.013415801338851452,0.8545277118682861,0.020030763000249863,0.027805272489786148,0.08296459913253784
674,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0005376599146984518,0.9097328782081604,0.08211632072925568,0.0009631987195461988,0.0033249377738684416,0.0033249377738684416
675,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0014166339533403516,0.9293947219848633,0.039028313010931015,0.009085712023079395,0.020254449918866158,0.0008201147429645061
676,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.02770167961716652,0.5111493468284607,0.06175435706973076,0.15356974303722382,0.2378000020980835,0.008024875074625015
677,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,0.031409844756126404,0.3355248272418976,0.031409844756126404,0.031409844756126404,0.5388357639312744,0.031409844756126404
