patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
664,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00012393629003781825,0.9885050654411316,0.010875225067138672,0.00012393629003781825,0.00018260418437421322,0.00018915245891548693
665,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0008308570832014084,0.9886608123779297,0.006189979612827301,0.0007216422236524522,0.0034007164649665356,0.00019596626225393265
666,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00015356151561718434,0.991415798664093,0.00642981706187129,0.0006510695675387979,0.0011850747978314757,0.00016477244207635522
667,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.004872528836131096,0.7512969970703125,0.10820598155260086,0.08162861317396164,0.03895106911659241,0.015044912695884705
668,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.03823896497488022,0.61843341588974,0.08907021582126617,0.16212545335292816,0.0773620679974556,0.014769862405955791
669,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,0.04245121777057648,0.2746935486793518,0.0858839750289917,0.1265389621257782,0.33935561776161194,0.1310766637325287
670,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0011833899188786745,0.9557331800460815,0.019138798117637634,0.00538362842053175,0.016623038798570633,0.0019379525911062956
671,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.011181828565895557,0.64289391040802,0.16270333528518677,0.07235543429851532,0.045767463743686676,0.06509803980588913
672,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.000753856438677758,0.7791212797164917,0.18376383185386658,0.0015798343811184168,0.010969127528369427,0.02381202206015587
673,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,gunshot_gunfire,0,0.003155658720061183,0.021910401061177254,0.6449941992759705,0.054761938750743866,0.05103600397706032,0.22414179146289825
674,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0012671216391026974,0.8888382911682129,0.08688608556985855,0.003646290861070156,0.008493324741721153,0.01086889486759901
675,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0018867109902203083,0.8982506990432739,0.04656989872455597,0.021452659741044044,0.030513504520058632,0.0013264608569443226
676,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.03452442213892937,0.3925565183162689,0.06509478390216827,0.2759886384010315,0.22340074181556702,0.008434947580099106
677,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,0.03674748167395592,0.21393539011478424,0.10208442062139511,0.03674748167395592,0.5737377405166626,0.03674748167395592
678,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.00811492558568716,0.3776629865169525,0.29511865973472595,0.00811492558568716,0.23888568580150604,0.07210288941860199
679,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.003970150835812092,0.5316914319992065,0.3872128427028656,0.012258636765182018,0.05383791774511337,0.011029067449271679
680,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.001836981507949531,0.8442986011505127,0.0367027185857296,0.014684860594570637,0.10196006298065186,0.0005167320487089455
681,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.003623258089646697,0.8526476621627808,0.030003035441040993,0.004027193877846003,0.10666077584028244,0.003038041992112994
682,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.007050356827676296,0.8200860023498535,0.10258752107620239,0.018253276124596596,0.038252852857112885,0.013769933022558689
683,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.02078688144683838,0.7045295238494873,0.13933128118515015,0.03286273032426834,0.04674278199672699,0.05574682354927063
684,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.0020453548058867455,0.4646628201007843,0.283741295337677,0.0020453548058867455,0.04086599871516228,0.20663917064666748
685,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0008978495025075972,0.8348658680915833,0.12455390393733978,0.009514307603240013,0.0206538625061512,0.009514307603240013
686,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0011850299779325724,0.8312540054321289,0.12846225500106812,0.010164742358028889,0.013957453891634941,0.014976439997553825
687,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.02236882969737053,0.5145660042762756,0.11716420948505402,0.1852291226387024,0.12136572599411011,0.03930617868900299
688,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.011458934284746647,0.7857350707054138,0.09829043596982956,0.03665054962038994,0.01573454774916172,0.05213046446442604
689,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.00555585790425539,0.7983732223510742,0.11498614400625229,0.027120674028992653,0.020459340885281563,0.033504799008369446
690,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.004591974429786205,0.7080379128456116,0.17298664152622223,0.03543749824166298,0.026733407750725746,0.05221259221434593
691,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.022187329828739166,0.835830569267273,0.026461264118552208,0.08463438600301743,0.01733793504536152,0.013548449613153934
692,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.023518839851021767,0.6683751344680786,0.07261913269758224,0.03229428827762604,0.16329629719257355,0.03989627584815025
693,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.012504523620009422,0.6244375705718994,0.18847410380840302,0.041429001837968826,0.03999478742480278,0.09316004067659378
694,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0005558212287724018,0.9081675410270691,0.06697066873311996,0.015248896554112434,0.00476762605831027,0.004289423115551472
695,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0012172326678410172,0.9830653667449951,0.004327261354774237,0.005736171267926693,0.005345888435840607,0.0003080567985307425
696,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,siren,0,0.032475054264068604,0.29889535903930664,0.12387730181217194,0.39621230959892273,0.05508919805288315,0.09345077723264694
697,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0011776433093473315,0.9851987957954407,0.005748619791120291,0.004041591659188271,0.0032714921981096268,0.0005619414150714874
698,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.003771325573325157,0.6023547649383545,0.03858039155602455,0.008186876773834229,0.04937126860022545,0.2977353036403656
699,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.0035358648747205734,0.6502167582511902,0.07064621895551682,0.002399846212938428,0.15336036682128906,0.11984099447727203
700,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.030604127794504166,0.4612800180912018,0.10139519721269608,0.012244791723787785,0.03401600569486618,0.3604598939418793
701,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.0067876423709094524,0.44931381940841675,0.25570085644721985,0.016964754089713097,0.1356164515018463,0.1356164515018463
702,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.003802119055762887,0.3109302818775177,0.143231600522995,0.0007007656968198717,0.04977438226342201,0.49156084656715393
703,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.008568977937102318,0.4432535469532013,0.1902943253517151,0.0013717407127842307,0.07613725960254669,0.280374139547348
704,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,gunshot_gunfire,0,0.0009458228014409542,0.2002519816160202,0.7118957042694092,0.022537654265761375,0.023345855996012688,0.04102299362421036
705,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.00012011532817268744,0.9580293893814087,0.038813140243291855,0.0011055230861529708,0.0013657599920406938,0.0005660397000610828
706,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.00012715619232039899,0.9790765047073364,0.019606254994869232,0.000266477552941069,0.000502435490489006,0.00042128408676944673
707,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.001841637771576643,0.1453920304775238,0.04388369247317314,0.001841637771576643,0.07186520099639893,0.7351757287979126
708,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.0038441033102571964,0.15538550913333893,0.15538550913333893,0.0038441033102571964,0.1667296290397644,0.514811098575592
709,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.04779691621661186,0.3092844784259796,0.17601130902767181,0.007925811223685741,0.09011968970298767,0.36886176466941833
710,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.018939584493637085,0.35266435146331787,0.13621719181537628,0.006581688765436411,0.06499932706356049,0.4205978810787201
711,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,glass_breaking,1,0.0010342124151065946,0.9283714890480042,0.04813150316476822,0.006460509262979031,0.007438258733600378,0.008563981391489506
712,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.13464948534965515,0.22050580382347107,0.050208110362291336,0.07397517561912537,0.4958442747592926,0.024817150086164474
713,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.14614057540893555,0.16825781762599945,0.1269306242465973,0.11024579405784607,0.36525771021842957,0.0831674188375473
714,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,glass_breaking,1,0.12671171128749847,0.33981889486312866,0.06487776339054108,0.045612599700689316,0.22265596687793732,0.20032310485839844
715,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.04750489816069603,0.06079194322228432,0.04126044735312462,0.0036287589464336634,0.05097304284572601,0.7958409786224365
716,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.0028554201126098633,0.15848761796951294,0.08707161247730255,0.0013625326100736856,0.029210738837718964,0.7210121154785156
717,110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,0.0018385520670562983,0.9067121744155884,0.074317567050457,0.006770435255020857,0.006770435255020857,0.00359084689989686
718,110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,0.0006010865326970816,0.9821270108222961,0.015368727967143059,0.0006226412369869649,0.0009502787725068629,0.00033023132709786296
719,111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,0.006523182149976492,0.9373775720596313,0.030740292742848396,0.01031273603439331,0.0035837767645716667,0.011462443508207798
720,112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,0.002984992228448391,0.8989203572273254,0.07367890328168869,0.012217634357511997,0.005245186388492584,0.006952958647161722
721,113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007148768054321408,0.435543030500412,0.45116162300109863,0.0473218634724617,0.010774959810078144,0.054483648389577866
722,113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,gunshot_gunfire,0,0.01731952652335167,0.14856040477752686,0.4587100148200989,0.0637788474559784,0.03152497112751007,0.2801062762737274
723,114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,0.0012058195425197482,0.8761684894561768,0.09519593417644501,0.003995024599134922,0.02020086720585823,0.0032337980810552835
724,115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,0.10925132781267166,0.706943929195404,0.01466439664363861,0.035382743924856186,0.07158360630273819,0.062174052000045776
725,115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,dog_bark,0,0.47218483686447144,0.1037922203540802,0.012100346386432648,0.0531427338719368,0.28833451867103577,0.07044541090726852
726,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.02582499384880066,0.19239899516105652,0.23768918216228485,0.050438374280929565,0.2294606864452362,0.2641877830028534
727,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.1815274953842163,0.010835640132427216,0.04133293405175209,0.04594089835882187,0.11894034594297409,0.6014226078987122
728,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,glass_breaking,1,0.12323939055204391,0.5044214129447937,0.12323939055204391,0.04760142043232918,0.11485432088375092,0.0866440087556839
729,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.052499428391456604,0.058352284133434296,0.05438205972313881,0.039604607969522476,0.2388371080160141,0.5563244819641113
730,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.008305780589580536,0.09117066115140915,0.06877748668193817,0.03168269619345665,0.07124386727809906,0.7288194894790649
731,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.004166857805103064,0.06505703926086426,0.2959658205509186,0.09929046779870987,0.050837788730859756,0.4846820831298828
732,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.008662445470690727,0.038044050335884094,0.08861618489027023,0.23765330016613007,0.033043209463357925,0.5939807891845703
733,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,siren,0,0.008251658640801907,0.24291083216667175,0.12006735056638718,0.3840264678001404,0.11591077595949173,0.12883299589157104
734,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.03647822514176369,0.2815123200416565,0.11667287349700928,0.2199832946062088,0.053745947778224945,0.2916073501110077
735,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,siren,0,0.010758640244603157,0.030959229916334152,0.11809513717889786,0.5372534990310669,0.02785395458340645,0.275079607963562
736,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.0014194166287779808,0.017938625067472458,0.09070675075054169,0.12023983150720596,0.018581904470920563,0.7511134743690491
737,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.05886607989668846,0.041386060416698456,0.07803220301866531,0.22454679012298584,0.03594592958688736,0.5612229704856873
738,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007675897795706987,0.4358399212360382,0.5577437281608582,0.0016086158575490117,0.0012135106371715665,0.002826635492965579
739,117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,0.0004271701327525079,0.9927558302879333,0.0011866765562444925,0.0005466486909426749,0.004857093561440706,0.00022655873908661306
740,118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,0.002081735525280237,0.9911006093025208,0.002233714796602726,0.0023138150572776794,0.0020096676889806986,0.0002604117034934461
741,118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,0.0013616721844300628,0.9894140958786011,0.005573352333158255,0.0013616721844300628,0.0010640571126714349,0.0012250937288627028
742,119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,thunderstorm,0,0.006247138138860464,0.22719211876392365,0.3119630515575409,0.05358561873435974,0.015613839961588383,0.385398268699646
