patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
659,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00011108307808171958,0.9862518906593323,0.01273438986390829,0.0004791583924088627,0.0003123737988062203,0.00011108307808171958
660,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0015568624949082732,0.9880918264389038,0.0064803361892700195,0.0011295279255136847,0.0025646130088716745,0.00017690715321805328
661,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.001772075891494751,0.9752020239830017,0.008208821527659893,0.011314461007714272,0.0033665779046714306,0.00013603689149022102
662,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00010966791887767613,0.9736874103546143,0.0256497785449028,0.00010966791887767613,0.0001458643382648006,0.00029759304015897214
663,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0020110025070607662,0.9944297671318054,0.0018726023845374584,0.0006900844164192677,0.0006200849311426282,0.0003764260036405176
664,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00011124202137580141,0.9876630902290344,0.011874952353537083,0.00011124202137580141,0.00012829326442442834,0.00011124202137580141
665,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0012604621006175876,0.9907838106155396,0.005838860757648945,0.0004988315631635487,0.0015064270701259375,0.000111593515612185
666,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0002118105039699003,0.9898771643638611,0.008948181755840778,0.0002118105039699003,0.000639649573713541,0.00011149139754706994
667,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0043459669686853886,0.8813645243644714,0.07529762387275696,0.01808980666100979,0.009521986357867718,0.011380095034837723
668,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.0133839575573802,0.9314150214195251,0.02542675845324993,0.01543545164167881,0.009041993878781796,0.005296742543578148
669,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.03463885560631752,0.5791282057762146,0.06127770245075226,0.04947666823863983,0.1206403523683548,0.15483829379081726
670,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.003959153313189745,0.9259897470474243,0.03877556696534157,0.0070039196871221066,0.019005728885531425,0.005265890620648861
671,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.011154990643262863,0.42345306277275085,0.28607818484306335,0.15058386325836182,0.07122312486171722,0.057506758719682693
672,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,gunshot_gunfire,0,0.0029995092190802097,0.21631783246994019,0.6532607674598694,0.002793075516819954,0.03269317373633385,0.09193561971187592
673,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,gunshot_gunfire,0,0.0028768109623342752,0.014830675907433033,0.8041438460350037,0.08508668839931488,0.04321868345141411,0.04984324425458908
674,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.007129476871341467,0.5521630644798279,0.3730326294898987,0.011333021335303783,0.029675990343093872,0.026665767654776573
675,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.002750176237896085,0.91875821352005,0.04281581938266754,0.016351019963622093,0.0181968342512846,0.0011278936872258782
676,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,0.021074265241622925,0.6936712861061096,0.0461735762655735,0.1394401490688324,0.09420356154441833,0.005437164101749659
677,105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,speech,0,0.028720250353217125,0.09652359038591385,0.08076346665620804,0.028720250353217125,0.7365521788597107,0.028720250353217125
678,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.008631831035017967,0.3276715874671936,0.2944338023662567,0.008631831035017967,0.13926124572753906,0.22136972844600677
679,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.0050867884419858456,0.8329343199729919,0.14009623229503632,0.004908625967800617,0.012403259053826332,0.004570805002003908
680,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.004374425392597914,0.887135922908783,0.035847462713718414,0.008924725465476513,0.06341579556465149,0.0003017482813447714
681,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.005357475485652685,0.8772578239440918,0.03944995626807213,0.0034926566295325756,0.07232179492712021,0.002120236400514841
682,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.008597513660788536,0.7957943677902222,0.13870762288570404,0.012280319817364216,0.029943449422717094,0.014676688238978386
683,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.022550059482455254,0.7971063256263733,0.09057564288377762,0.01756960153579712,0.020998114719986916,0.05120028927922249
684,106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,0.0036010791081935167,0.44333314895629883,0.16930535435676575,0.0018291224259883165,0.04861178994178772,0.3333195149898529
685,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0009311871835961938,0.9065424203872681,0.07211846113204956,0.00534241134300828,0.009119957685470581,0.005945499520748854
686,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0012525537749752402,0.9168071746826172,0.06553681194782257,0.00436239643022418,0.004854853730648756,0.007186157163232565
687,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.007084365468472242,0.9038206338882446,0.028455400839447975,0.025568995624780655,0.02380928210914135,0.01126131322234869
688,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.010217619128525257,0.8806643486022949,0.060748279094696045,0.011783775873482227,0.008859620429575443,0.027726367115974426
689,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0038516547065228224,0.9008473753929138,0.06214050576090813,0.009732473641633987,0.006813752930611372,0.0166141577064991
690,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.005012306850403547,0.7919923067092896,0.1332099586725235,0.014094983227550983,0.013124932534992695,0.04256559908390045
691,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.012754806317389011,0.9532346725463867,0.008023910224437714,0.01758032664656639,0.00647863931953907,0.0019276951206848025
692,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.011508820578455925,0.8601154685020447,0.05933081731200218,0.011926542036235332,0.040082961320877075,0.017035361379384995
693,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.013741977512836456,0.693832516670227,0.1727392077445984,0.0210791677236557,0.025192536413669586,0.07341461628675461
694,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0003505262720864266,0.9596189856529236,0.03362268581986427,0.0034330207854509354,0.0014079404063522816,0.0015668785199522972
695,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0014478332595899701,0.9868090152740479,0.005225541070103645,0.0023850095458328724,0.00392881641164422,0.00020375852182041854
696,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.03144048526883125,0.42442238330841064,0.1218622699379921,0.23991605639457703,0.041817557066679,0.14054131507873535
697,107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,0.0023042967077344656,0.9880180358886719,0.004871868062764406,0.001449607196263969,0.0030648407991975546,0.0002913966600317508
698,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.006716110277920961,0.3910731375217438,0.06125003099441528,0.005619521252810955,0.03341054543852806,0.5019307136535645
699,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.005001562647521496,0.594182014465332,0.13774897158145905,0.0015422117430716753,0.12377626448869705,0.13774897158145905
700,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.031998660415410995,0.29182350635528564,0.19024622440338135,0.007418235298246145,0.030877921730279922,0.4476354718208313
701,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,gunshot_gunfire,0,0.010763471014797688,0.2760372459888458,0.3671446144580841,0.009671663865447044,0.10541639477014542,0.23096664249897003
702,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.008853464387357235,0.11532898992300034,0.11532898992300034,0.0009039770229719579,0.049015119671821594,0.7105693817138672
703,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.009387346915900707,0.24074552953243256,0.15145035088062286,0.001820930396206677,0.06912405788898468,0.5274718403816223
704,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,gunshot_gunfire,0,0.0012928179930895567,0.1331731379032135,0.7917733788490295,0.01312130969017744,0.01808548904955387,0.04255383089184761
705,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.00022714539954904467,0.8882164359092712,0.1083880364894867,0.0007911023567430675,0.0015574811259284616,0.0008198156720027328
706,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,0.00015763973351567984,0.9798704385757446,0.01940721645951271,0.00011036432260880247,0.0002788719430100173,0.00017543519788887352
707,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.001467023859731853,0.03762293606996536,0.01980370096862316,0.0007722022128291428,0.04187007248401642,0.898464024066925
708,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.002448911778628826,0.03550173342227936,0.11110343784093857,0.002448911778628826,0.21107351779937744,0.6374234557151794
709,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.06185314804315567,0.16196505725383759,0.22324126958847046,0.007028407882899046,0.07392310351133347,0.4719890058040619
710,108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,0.0243691299110651,0.15014399588108063,0.17944295704364777,0.006751920562237501,0.05733877420425415,0.5819531679153442
711,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,glass_breaking,1,0.003073947038501501,0.8592485189437866,0.10485311597585678,0.006271482910960913,0.010705959051847458,0.01584695838391781
712,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.20756326615810394,0.23099444806575775,0.06175970658659935,0.05355135351419449,0.40863966941833496,0.037491559982299805
713,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,speech,0,0.1677732914686203,0.10937512665987015,0.16189710795879364,0.0915166586637497,0.36759015917778015,0.10184768587350845
714,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.1307750791311264,0.2969270348548889,0.04994194209575653,0.023621533066034317,0.15629440546035767,0.34244000911712646
715,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.02999010682106018,0.06809306144714355,0.023366428911685944,0.0016118172788992524,0.020996225997805595,0.85594242811203
716,109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,0.0023825790267437696,0.05689777806401253,0.03843923658132553,0.0007089279824867845,0.015764588490128517,0.8858068585395813
717,110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,0.0013254259247332811,0.9361674785614014,0.054032955318689346,0.003349123289808631,0.003231823444366455,0.0018931818194687366
718,110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,0.0012058510910719633,0.9822606444358826,0.01515777874737978,0.00041379311005584896,0.0007861213525757194,0.00017586314061190933
719,111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,0.004114206880331039,0.9622546434402466,0.02446078695356846,0.0026821435894817114,0.0015711820451542735,0.0049170502461493015
720,112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,0.0036823113914579153,0.8612403869628906,0.11696018278598785,0.008067920804023743,0.004400874953716993,0.00564839132130146
721,113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,gunshot_gunfire,0,0.0006754830828867853,0.11878153681755066,0.758404016494751,0.023040900006890297,0.009792440570890903,0.08930577337741852
722,113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,gunshot_gunfire,0,0.016207341104745865,0.045576248317956924,0.4967588186264038,0.04397997260093689,0.023990115150809288,0.37348753213882446
723,114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,0.0023613967932760715,0.8175106048583984,0.15857835114002228,0.0025359252467751503,0.01619153469800949,0.00282219797372818
724,115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,0.18625150620937347,0.6040340662002563,0.02440786547958851,0.029170788824558258,0.07112795859575272,0.08500778675079346
725,115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,dog_bark,0,0.626332700252533,0.040231041610240936,0.015363913960754871,0.03248323127627373,0.23919141292572021,0.046397656202316284
726,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.03919011726975441,0.06011470407247543,0.278470516204834,0.03919011726975441,0.2502235472202301,0.33281099796295166
727,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.16823118925094604,0.0014674937119707465,0.03763498738408089,0.03149004280567169,0.08545087277889252,0.6757254004478455
728,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,glass_breaking,1,0.12703286111354828,0.3097477853298187,0.2591730058193207,0.040591783821582794,0.12703286111354828,0.13642168045043945
729,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.05240986868739128,0.023920593783259392,0.1148296520113945,0.04709360748529434,0.2105119377374649,0.5512343049049377
730,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.007841359823942184,0.008726551197469234,0.11367574334144592,0.02830115146934986,0.062007635831832886,0.7794474959373474
731,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.002068054862320423,0.011864859610795975,0.40471315383911133,0.05117920786142349,0.028930405154824257,0.501244306564331
732,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.010490457527339458,0.02140268124639988,0.08596702665090561,0.15207956731319427,0.0255791787058115,0.7044811248779297
733,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,siren,0,0.0108874486759305,0.18863442540168762,0.16356344521045685,0.3583664298057556,0.10289596766233444,0.17565222084522247
734,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.03719773888587952,0.2211570292711258,0.14417719841003418,0.1548331379890442,0.03719773888587952,0.40543705224990845
735,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,siren,0,0.010653510689735413,0.027896661311388016,0.13391660153865814,0.41909486055374146,0.018186455592513084,0.39025184512138367
736,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.001109069213271141,0.008166668936610222,0.05802932754158974,0.05214305967092514,0.008770255371928215,0.8717816472053528
737,116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,0.0419311597943306,0.032670147716999054,0.0666537880897522,0.11378369480371475,0.018467670306563377,0.7264934778213501
